ComputerID,UserID,ApplicationID,ComputerType,Comment,,,
1,1,374,DESKTOP,Exported from System A,,,
2,1,1,DESKTOP,Exported from System B,,,
3,1,374,DESKTOP,Exported from System A,,,
4,1,1,desktop,Exported from System A,,,
5,1,374,LAPTOP,Exported from System A,,,2
6,2,1,LAPTOP,Exported from System A,,,
7,2,374,DESKTOP,Exported from System B,,,
8,2,1,DESKTOP,Exported from System A,,,
9,2,374,DESKTOP,Exported from System B,,,2
10,3,1,DESKTOP,Exported from System A,,,
11,3,374,LAPTOP,Exported from System A,,,1
12,4,1,LAPTOP,Exported from System A,,,
13,4,374,DESKTOP,Exported from System B,,,
14,4,1,DESKTOP,Exported from System B,,,1
15,5,374,desktop,Exported from System A,,,
16,5,1,DESKTOP,Exported from System A,,,
17,5,374,desktop,Exported from System A,,,
18,5,1,LAPTOP,Exported from System B,,,
19,5,374,LAPTOP,Exported from System B,,,
20,5,1,DESKTOP,Exported from System A,,,2
21,6,374,LAPTOP,Exported from System A,,,
22,6,1,LAPTOP,Exported from System B,,,
23,6,374,LAPTOP,Exported from System B,,,
24,6,1,LAPTOP,Exported from System A,,,
25,6,374,DESKTOP,Exported from System A,,,
26,6,1,DESKTOP,Exported from System A,,,
27,6,374,Laptop,Exported from System B,,,2
28,7,1,Laptop,Exported from System B,,,
29,7,374,Laptop,Exported from System B,,,
30,7,1,Laptop,Exported from System A,,,
30,7,374,Laptop,Exported from System A,,,
30,7,1,Laptop,Exported from System A,,,
30,7,374,Laptop,Exported from System B,,,1
